path,swiss translation,sentence
9607.flac,uslaendischi fahrende haltet sech ebe nid a uesi regle und gsetz.,auslaendische fahrende halten sich eben nicht an unsere regeln und gesetze.
21023.flac,ds wuerd naemlech drzue fueehre dass mir nid mueesst spare und ues mit sparpakete und so witer usenandsetze.,"dies wuerde naemlich dazu fuehren, dass wir nicht sparen muessten und uns mit sparpaketen und so weiter auseinandersetzen muessten."
28327.flac,aui vier puenkt vo de vorligende motion sy eigentlech saeubschtverschtaendlech.,alle vier punkte der vorliegenden motion sind eigentlich selbstverstaendlich.
34215.flac,"die mues oepper behersche damit me die themene wo fuer d abstimmig zur verfueegig stoeh, so cha umsetze.","diese muss jemand beherrschen, damit man die themen, die fuer die abstimmung zur verfuegung stehen, so umsetzen kann."
21474.flac,"ds gotthaelf zentrum wird di einzig kulturinstitution im kanton baern sy, wo uf aui zyte vo dene zahlige usgschlosse isch.","das gotthelf zentrum wird die einzige kulturinstitution im kanton bern sein, die auf alle zeiten von diesen zahlungen ausgeschlossen ist."
17481.flac,"mir hei dae vor ungfaehr emne monet bsuecht und verschiedeni theme diskutiert, unter anderem dae tourismus.","wir haben diesen vor ungefaehr einem monat besucht und verschiedene themen diskutiert, unter anderem den tourismus."
6855.flac,gaebeds somit de gartebuschuel e chance u stimmeds de motion u de planigserklaerig vo de fikominderheit zue.,"geben sie somit der gartenbauschule eine chance, und stimmen sie der motion und der planungserklaerung der fikominderheit zu."
26966.flac,ds andere: d kulisse vom unesco waeutterbe stadt baern isch unbezahlbar.,das andere: die kulisse des unesco welterbe stadt bern ist unbezahlbar.
2888.flac,"mit em universitaetsspital stiigt selbstverstaendlich d attraktivitaet und ds interesse bi junge aerzt, sich zmindscht waehrend ere gwuesse zyt im umfaeld vo de spitzemedizin usbilde z lo.","mit dem universitaetsspital steigt selbstverstaendlich die attraktivitaet und das interesse bei jungen aerzten, sich zumindest waehrend einer gewissen zeit im umfeld der spitzenmedizin ausbilden zu lassen."
26337.flac,"und saelbstverstaendlich mues me fuernes projekt vo dere groessi e wettbewaerb duerefueehre, drueber mueesse mr ungerdesse nuem diskutiere.","und selbstverstaendlich muss man fuer ein projekt dieser groesse einen wettbewerb durchfuehren, darueber muessen wir unterdessen nicht mehr diskutieren."
26953.flac,"das baern e grossi erfahrig mit der organisation vo settige sportaalaess het, isch aebefaus international bekannt, und mir goe i daem fall o kes finanziells risiko ii.","dass bern eine grosse erfahrung mit der organisation von solchen sportanlaessen hat, ist ebenfalls international bekannt, und wir gehen in diesem fall auch kein finanzielles risiko ein."
7370.flac,laufendi studiegaeng mueessted nachem bestehende system z end gfuehrt werde.,laufende studiengaenge muessten nach dem bestehenden system zu ende gefuehrt werden.
15794.flac,"es isch o es signau an ues und ar verwautig, dass me mit regulierige und zuesaetzleche regulierige soett zruhaltend sii.","es ist auch ein signal an uns und an die verwaltung, dass man mit regulierungen und zusaetzlichen regulierungen zurueckhaltend sein sollte."
38001.flac,mir schluessed ues am allgemeine dank a und d edu fraktion unterstuetzt d stossrichtig vom vorligende masterplan.,"wir schliessen uns dem allgemeinen dank an, und die edu fraktion unterstuetzt die stossrichtung des vorliegenden masterplans."
38002.flac,"dr masterplan versuecht, dr vorgebene eckpuenkt und beduerfnis raechnig z traege und stellt e loesigsorientierte waeg vor.","der masterplan versucht, den vorgegebenen eckpunkten und beduerfnissen rechnung zu tragen und stellt einen loesungsorientierten weg vor."
3008.flac,das gilt allerdings nume im fall der sogenannte low outlier.,das gilt allerdings nur im fall der sogenannten low outlier.
17050.flac,"tier u moensche waerde vertribe, tier u pflanze vernichtet.","tiere und menschen werden vertrieben, tiere und pflanzen vernichtet."
286.flac,d bdp fraktion beduuret natuerlech dass dr kanton baern di gmeinti clavaleyres ar kanton freiburg verliert.,"die bdp fraktion bedauert natuerlich, dass der kanton bern die gemeinde clavaleyres an den kanton freiburg verliert."
23892.flac,einigi vo ues sy o i gmeinderaetae oder stadtraetae im Kanton Baern taetig.,einige von uns sind auch in gemeinderaeten oder stadtraeten im kanton bern taetig.
36127.flac,vum guetachte haener noochlaese.,des gutachtens haener nachlesen.
11709.flac,"d zinssaetz ir schwiz si extrem tief, die i extrem ufe bogota.","die zinssaetze in der schweiz sind extrem tief, diejenigen in bogota extrem hoch."
14152.flac,ds isch vor dr abstimmig so gsi u das isch nid angers nach dr abstimmig.,"das war vor der abstimmung so, und das ist nicht anders nach der abstimmung."
32622.flac,Poliziste wo di entspraechende dienst mueesse leiste beduerfe e mueglechkeit zum sech entspraechend gaege die usgfuehrte agriff z schuetze und e ufbracht mengi beruhige choenne.,"polizisten, welche die entsprechenden dienste leisten muessen, beduerfen einer moeglichkeit, um sich entsprechend gegen die ausgefuehrten angriffe zu schuetzen und eine aufgebrachte menge beruhigen zu koennen."
12007.flac,isch das wuerklech e akzeptabli erchlaerig?,ist das wirklich eine akzeptable erklaerung?
36635.flac,d loesig fuer das problem waer jetz gemaess dere motion e freiwillige direktabzug.,die loesung fuer dieses problem waere jetzt gemaess dieser motion ein freiwilliger direktabzug.
1771.flac,das gschaeft umfasst dr ersatz vo dr einte absorberchaeltemaschine mit ere leischtig vo Einhundertundfuenfundsiebzig kilowatt.,das geschaeft umfasst den ersatz der einen absorberkaeltemaschine mit einer leistung von Einhundertundfuenfundsiebzig kilowatt.
1899.flac,bi gspannt weli tolle argumaent si finde um dr motion nid zuezstimme.,"ich bin gespannt, welche tollen argumente sie finden, um der motion nicht zuzustimmen."
26156.flac,"das macht pro jahr zwei mio. franke us, bi fondsinahme i de hoechi vo fuenf mio. franke.","das macht pro jahr zwei mio. franken aus, bei fondseinnahmen in der hoehe von fuenf mio. franken."
7300.flac,geng wider blybe o usserkantonali studierendi nachem studium im kanton baern.,immer wieder bleiben auch ausserkantonale studierende nach dem studium im kanton bern.
4663.flac,di produzierti elektrischi energie wird duer eigeneverbruchsoptimierig unter anderem fuer dae betrieb vo dae elektrospicherheizig gnutzt.,die produzierte elektrische energie wird durch eigenverbrauchsoptimierung unter anderem fuer den betrieb der elektrospeicherheizung genutzt.
18301.flac,genau das isch ds aaliege vor motion oder postulat:,genau dies ist das anliegen der motion oder des postulats:
35562.flac,"es choennt aemu sy, dass das e spannendi quelle fuer brennstoffzaeuae und aehnlechi alternativi energieproduktionsforme isch.","es koennte allenfalls sein, dass dies eine spannende quelle fuer brennstoffzellen und aehnliche alternative energieproduktionsformen ist."
15732.flac,d bdp nimmt de bricht i vorliegender form zur kenntnis.,die bdp nimmt den bericht in vorliegender form zur kenntnis.
10138.flac,leider isch d forderig eiduetig:,leider ist die forderung eindeutig:
25406.flac,e voellig gliichstellig darf doch kes ziel si!,eine voellige gleichstellung darf doch kein ziel sein!
24370.flac,dr Presidaent vo dr fiko het das scho usgfueert.,der praesident der fiko hat dies bereits ausgefuehrt.
1996.flac,"nomau u nomau u no einisch we aendlech begrifft ou thomas fuchs, dass d gmeindeautonomie nid nume ufem land sondern ou ir stadt baern gilt?","noch einmal und noch einmal und noch einmal wann endlich begreift auch thomas fuchs, dass die gemeindeautonomie nicht nur auf dem land, sondern auch in der stadt bern gilt?"
749.flac,es isch nid eifach e stallbou kilian baumann wo defizitaer miuch produziert wird.,"es ist nicht einfach ein stallbau, kilian baumann, in dem defizitaer milch produziert wird."
32334.flac,"zum zwoeite, inhaltlech, moechti ne eifach saege:","zum zweiten, inhaltlich, moechte ich ihnen einfach sagen:"
20936.flac,si soette aber freiwillig erfolge.,sie sollten aber freiwillig erfolgen.
22069.flac,"d Begleitgruppe isch i chraft gsetzt worde, will im Jahr zweitausend und acht isch ds astra d Nationalstross aacht uebernoh het.","die begleitgruppe wurde in kraft gesetzt, weil im jahr zweitausend und acht das astra die nationalstrasse aacht uebernahm."
28891.flac,ir aktuelle baerner stuersituation augemein isch das aber villech gar nid so schlaecht.,in der aktuellen berner steuersituation allgemein ist das aber vielleicht gar nicht so schlecht.
4324.flac,"di bkw cha i ihre statute em kanton ds raecht iiremae, vertraetterae u vrtraeter i verwautigsrat abzordnae.","die bkw kann in ihren statuten dem kanton das recht einraeumen, vertreterinnen und vertreter in den verwaltungsrat abzuordnen."
32262.flac,"sehr hoher investitionsbedarf ab de johr zweitausendundzwoelf bis zweitausendvierundzwanzig, mit daem hoeche peak;","sehr hoher investitionsbedarf ab den jahren zweitausendundzwoelf bis zweitausendvierundzwanzig, mit diesem hohen peak;"
12867.flac,"mir mueesse diae eifach umsetze, u doert ligt d problematik.","wir muessen diese einfach umsetzen, und dort liegt die problematik."
26798.flac,"wichtig schiint mir eifach, dass mir ds ressourcepotenzial vo uesem kantons soetted staerche, und das isch halt e uebergordneti zieletzig.","wichtig scheint mir einfach, dass wir das ressourcenpotenzial unseres kantons staerken sollten, und das ist halt eine uebergeordnete zielsetzung."
24747.flac,ob u wie schaedlech di noeie produkt si isch zum aktuelle zytpunkt nid abschliessend klar.,"ob und wie schaedlich die neuen produkte sind, ist zum aktuellen zeitpunkt nicht abschliessend klar."
4362.flac,si decke sech zum teil mit uesne positione,sie decken sich zum teil mit unseren positionen.
5830.flac,mir verstoeh zwar d argument aber es wird o fuer si wichtig si daem gsundheitsdirektor guet zuezlose.,"wir verstehen zwar die argumente, aber es wird auch fuer sie wichtig sein, dem gesundheitsdirektor gut zuzuhoeren."
27374.flac,mir hei hie im parlament z zueschlagskriterium transportwege beschlosse.,wir haben hier im parlament das zuschlagskriterium transportwege beschlossen.
26696.flac,"d schwizer schuel fuer translation und unternaehmertum ir medizin, die betriebliche iirichtige fuer klinische projekt sowie das kompetenzzentrums fuer regulierigsfrage und ableite vo politische handligsempfehlige.","die schweizer schule fuer translation und unternehmertum in der medizin, die betrieblichen einrichtungen fuer klinische projekte sowie das kompetenzzentrums fuer regulierungsfragen und ableiten von politischen handlungsempfehlungen."
6218.flac,d begruendig isch einersits vom kommissionspraesidaent gnaennt worde.,die begruendung wurde einerseits vom kommissionspraesidenten genannt.
14729.flac,di gmeindae choei i daem system zwuesche zwoei modell waehle.,die gemeinden koennen in diesem system zwischen zwei modellen waehlen.
943.flac,vilech gits no anderi moeglechkeite.,vielleicht gibt es noch andere moeglichkeiten.
27451.flac,di stuersystematische gruend rede dergege dass me generell d abh und iv rente fuer stueuerfrei erklaert.,"die steuersystematischen gruende sprechen dagegen, dass man generell die avh und iv rente fuer steuerfrei erklaert."
14756.flac,"gemaess der antwort vom regierigsrat besteit di houptproblematik im vouzug, da die fahrende oder reisende nume schwaer kontrollierbar und im fall vo beanstaendige nid kontaktierbar sy.","gemaess der antwort des regierungsrats besteht die hauptproblematik im vollzug, da die fahrenden oder reisenden nur schwer kontrollierbar und im falle von beanstandungen nicht kontaktierbar sind."
27538.flac,wenn di eigeneverantwortig da isch cha mes naemlech ou kontrolliere ohni das me muess angst ha.,"wenn die eigenverantwortung da ist, kann man es naemlich auch kontrollieren, ohne dass man angst haben muss."
23803.flac,"mit ihrer erfahrig sy si bsunders wichtig und ae waertvolli schtuetz fuer d schuelitige, fuer d junglehrerinne und junglehrer.","mit ihrer erfahrung sind sie besonders wichtig und eine wertvolle stuetze fuer die schule, fuer die schulleitungen, fuer die junglehrerinnen und junglehrer."
35939.flac,"drum chunnt natuerlech d idee, oeb me die bkw nid choennt ufspalte, zum bispiu aebe i eim teil wo versorgigsnotwendig isch stromproduktion, stromhandel und i eim teil dienschtleischtigsgschaeft.","deshalb kommt natuerlich die idee, ob man die bkw nicht aufspalten koennte, zum beispiel eben in einen teil, der versorgungsnotwendig ist stromproduktion, stromhandel und in einen teil dienstleistungsgeschaeft."
1923.flac,ou wenns ke gwaesserschutz oder gastechnische problem git.,auch wenn es keine gewaesserschutz oder gastechnischen probleme gibt.
10391.flac,"di debatte um ds noeie kantonale energiegsetz keng het zeigt, dass mir ues im grundsatz aui dr kostbarkeit vo jedere energie bewusst si, und o die nuance zwuesche eigetrom und produktion erkannt hei.","die debatte um das neue kantonale energiegesetz keng hat gezeigt, dass wir uns im grundsatz alle der kostbarkeit jeder energie bewusst sind und auch die nuancen zwischen eigenstrom und produktion erkannt haben."
4274.flac,grossrat graf het das guet dargstellt.,grossrat graf hat dies gut dargestellt.
7734.flac,"drzue moecht i druf hiiwiise, dass es o git, wo wo di gmeinde di kostendynamik trage und trotzdaem loyal zu daem system stoeh.","dazu moechte ich darauf hinweisen, dass es auch aufgaben gibt, bei denen die gemeinden die kostendynamik tragen und trotzdem loyal zu diesem system stehen."
22530.flac,drum ungerstuetzemer d motion aus postulat und moechtet dass si nid abgschribe wird.,"deshalb unterstuetzen wir die motion als postulat und moechten, dass sie nicht abgeschrieben wird."
1796.flac,"huet heimer sini norme, wo relativ klari richtlinie vorgaeh, dahingehend wo richtig soell plant waerde und wo d ufgab vom investor beziehigswiis vom boueherr und em unternaehmer isch.","heute haben wir sia normen, welche relativ klare richtlinien vorgeben, dahingehend, in welche richtung geplant werden soll und wo die aufgabe des investors beziehungsweise des bauherrn und des unternehmers ist."
